0.34794,0.71136,-0.23392,0.48352,-0.20145,0.57624,-0.95332,0.9627,-0.29709,0.6677,-0.67215,0.31622,-1.097,0.40011,-0.98907,0.74692,-0.76858,0.35565,-0.5739,0.3821,-0.58868,0.011568,-0.789,0.2973,-0.86633,-0.25351,-0.71295,-0.28788,-0.61616,0.12276,-1.0535,-0.31178,-0.99817
0.34794,0.72062,-0.52706,0.6334,-1.0361,-1.3372,-2.0266,0.9627,-0.46881,0.057777,-1.6824,-0.090779,-1.5973,-1.3189,-2.2826,-0.52904,-1.2456,-0.045188,-1.8802,-0.76777,-0.89025,-0.89941,-0.56864,-1.0363,-0.38251,-1.4458,-0.20812,-0.98777,-0.17328,-0.90777,-0.11505,-0.93128,-0.083167
0.34794,0.72062,-0.17675,0.76738,-0.24096,0.91323,-0.46084,0.74508,-0.35004,0.45189,-0.20529,0.72909,-0.17205,0.30904,-0.14866,0.73752,-0.26738,0.63226,-0.11824,0.61029,-0.54677,0.11822,-0.11985,0.3097,-0.65097,0.093372,-0.27619,0.091259,-0.28691,0.44069,-0.46343,0.40387,-0.84738
0.34794,0.72062,-1.1236,0.76738,1.9186,0.32896,-2.1495,-1.0094,-0.3748,-0.84505,-0.31333,-0.64418,-0.18876,-2.059,0.1615,0.25726,-0.78445,-2.1706,-1.003,-1.6996,1.9139,-0.60036,0.10884,1.0439,1.9236,-0.04942,1.9445,1.0793,-0.34073,-0.16745,1.9545,-1.288,2.1043
0.34794,0.72062,-0.15491,0.65466,-0.10976,0.75299,-0.67578,0.51211,-0.71372,0.091921,-0.72308,0.26244,-0.20315,-0.00032037,-0.7542,0.23859,-0.43116,0.14639,-0.29688,-0.45402,-0.70257,-0.56211,-0.89369,-0.62801,-1.1414,-0.79182,-0.84091,-0.61494,-1.1695,-0.7167,-1.1526,-0.75659,-1.4337
0.34794,-1.2416,-0.11393,-1.3471,-0.51079,-1.1321,-0.45627,-0.71941,-0.23763,-0.77786,-0.44069,-0.64418,-0.18876,-0.59722,-0.49421,-0.62357,-0.19797,-0.75869,-0.058017,-0.52198,0.054797,-0.5752,0.12567,-0.62409,0.10981,-1.112,0.29411,-0.79362,0.069348,-0.61684,0.007387,-0.66918,0.22554
0.34794,0.67216,-0.34069,0.66353,-0.70287,0.7672,-0.77362,0.68652,-0.93989,0.5705,-1.2819,0.61308,-1.2146,0.61597,-1.4955,0.31957,-1.3633,0.030547,-1.3724,0.043528,-1.4936,-0.07204,-1.4032,-0.2908,-1.4654,-0.78467,-1.3737,-0.57717,-1.5671,-0.69142,-1.576,-0.93307,-1.7599
-2.8659,-1.2886,-0.10052,-1.1562,-0.25149,0.91323,-2.1495,-1.0094,-0.3748,-2.6197,-2.3343,-0.64418,-0.18876,-0.52718,-0.15519,1,2.0203,-2.1706,-1.8802,-0.55212,-0.01601,-0.60036,0.10884,1.0439,2.1066,0.88794,1.9445,-0.65715,0.054938,1.133,1.9545,-0.66843,-0.030918
0.34794,0.64738,-0.26358,0.76738,-0.56253,0.91323,-0.63848,0.9627,-1.1224,0.79773,-1.1938,0.87482,-1.0106,0.85744,-1.1671,0.97262,-0.70246,0.776,-1.2256,0.68341,-1.1853,0.55302,-1.1088,0.78645,-1.1469,0.066116,-1.141,-0.21549,-1.2034,0.17258,-1.4097,0.07574,-1.5986
0.34794,-1.326,-0.29214,-1.1562,-0.25149,-1.1166,-0.22921,-0.78323,-0.92889,-1.6554,-1.0848,-0.64418,-0.18876,-1.0427,0.68697,-1.2189,0.3096,0.44373,0.47233,-0.55212,-0.01601,-0.60036,0.10884,-0.94073,0.11392,-0.64934,0.084719,-0.65715,0.054938,-0.32646,0.47637,-0.82547,0.78185
